0.026399155227032737,6.0,290.23,27.0
0.7888067581837381,4.45,116.08,4.0
0.0,1.0,88.86,38.0
0.4023231256599789,5.36,293.91,11.0
0.26504751847940866,5.59,219.1,12.0
0.8785638859556494,5.65,348.99,43.0
0.0,5.58,115.75,39.0
0.20591341077085534,2.44,148.91,5.0
0.12143611404435059,2.61,172.5,24.0
0.8468848996832102,5.34,92.43,21.0
0.06863780359028512,1.24,236.84,11.0
0.7993664202745513,4.95,138.59,8.0
0.04751847940865892,4.06,181.47,48.0
0.8152059134107709,5.29,71.2,21.0
0.6135163674762407,8.06,118.37,39.0
0.0,0.97,112.84,20.0
0.7624076029567054,7.45,94.79,32.0
0.06863780359028512,1.87,263.49,20.0
0.0,2.82,331.93,41.0
0.3759239704329461,6.76,193.35,17.0
0.23864836325237596,3.52,69.31,10.0
0.2228088701161563,3.56,97.09,32.0
0.015839493136219643,1.28,355.25,5.0
0.031678986272439286,3.26,187.44,2.0
0.49736008447729674,3.76,147.06,46.0
0.0,2.1,334.41,26.0
0.1689545934530095,2.83,107.29,8.0
0.7676874340021119,4.19,72.51,22.0
0.005279831045406547,5.11,197.21,11.0
0.7940865892291447,7.39,165.7,22.0
0.1003167898627244,2.73,164.32,7.0
0.04751847940865892,3.88,149.86,27.0
0.052798310454065474,3.15,218.49,36.0
0.6356916578669483,4.3,35.93,6.0
0.2006335797254488,2.68,351.98,45.0
0.296726504751848,4.22,55.31,34.0
0.7043294614572334,5.64,332.94,42.0
0.6409714889123548,7.6,164.8,37.0
0.44456177402323127,3.38,120.12,1.0
0.1689545934530095,1.97,315.33,37.0
0.3442449841605069,5.3,159.03,30.0
0.1689545934530095,4.44,203.0,39.0
0.0,2.53,174.88,44.0
0.17423442449841606,2.71,206.41,28.0
0.8680042238648363,8.75,72.35,17.0
0.21752903907074975,4.27,141.68,18.0
0.0,1.96,80.23,21.0
0.7412882787750792,4.6,54.59,1.0
0.4868004223864837,2.87,59.69,9.0
0.0791974656810982,1.99,224.25,28.0
0.4234424498416051,9.1,115.95,10.0
0.28616684266103487,4.42,127.81,47.0
0.9155227032734953,7.3,47.27,30.0
0.3020063357972545,3.03,337.28,33.0
0.042238648363252376,2.17,160.44,24.0
0.13727560718057025,2.48,45.96,15.0
0.34952481520591344,8.16,134.96,16.0
0.0,2.06,127.3,16.0
0.09503695881731784,3.59,63.12,20.0
0.6568109820485745,7.26,67.87,44.0
0.44456177402323127,4.44,287.95,19.0
0.06335797254487857,3.17,41.26,34.0
0.1689545934530095,0.66,318.28,20.0
0.042238648363252376,2.34,204.57,36.0
0.3864836325237592,4.55,100.96,19.0
0.03695881731784583,3.04,154.96,44.0
0.09503695881731784,2.84,68.42,5.0
0.4234424498416051,4.81,111.74,7.0
0.13727560718057025,2.7,347.66,28.0
0.0,1.74,212.7,45.0
0.5343189017951426,3.6,127.55,34.0
0.25448785638859556,3.81,75.6,3.0
0.08447729672650475,2.0,179.88,7.0
0.32840549102428723,3.48,57.96,5.0
0.9524815205913412,10.46,63.46,37.0
0.43400211193241817,3.02,7.51,3.0
0.23864836325237596,6.28,119.69,44.0
0.0,2.17,173.57,41.0
0.0,3.54,75.53,36.0
0.0,1.52,325.8,45.0
0.0,0.68,82.49,14.0
0.6884899683210138,7.75,88.69,12.0
0.249208025343189,6.19,116.44,17.0
0.18479408658922913,2.86,49.61,1.0
0.0,2.44,208.19,37.0
0.015839493136219643,2.65,198.72,9.0
0.6409714889123548,7.12,126.38,18.0
0.0,1.92,10.81,6.0
0.0,0.97,66.45,17.0
0.7518479408658922,4.07,83.98,44.0
0.5712777191129884,5.68,111.08,19.0
0.2228088701161563,3.13,70.01,33.0
0.0897571277719113,3.49,191.24,4.0
0.06335797254487857,3.54,20.21,14.0
0.06863780359028512,3.48,132.52,22.0
0.0,1.49,140.16,11.0
0.06863780359028512,2.44,114.28,44.0
0.32840549102428723,7.24,96.29,40.0
0.026399155227032737,6.9,193.51,39.0
0.04751847940865892,1.11,239.1,47.0
0.0,3.7,54.12,36.0
0.21224920802534322,2.46,282.59,11.0
0.249208025343189,4.53,17.33,8.0
0.005279831045406547,2.82,60.09,35.0
0.32840549102428723,3.71,356.52,4.0
0.6409714889123548,7.53,308.78,40.0
0.026399155227032737,3.09,174.75,48.0
0.0897571277719113,2.8,289.04,48.0
0.3864836325237592,6.34,64.95,45.0
0.1795142555438226,5.24,112.24,24.0
0.0,2.52,104.81,36.0
0.2439281942977825,2.62,64.91,11.0
0.5554382259767688,7.66,137.87,20.0
0.03695881731784583,5.62,160.17,34.0
0.031678986272439286,3.68,155.27,21.0
0.2006335797254488,4.29,84.67,6.0
0.3442449841605069,3.14,216.71,29.0
0.2228088701161563,2.55,147.82,47.0
0.39704329461457233,5.89,127.35,44.0
0.6884899683210138,7.15,66.84,34.0
0.2333685322069694,2.96,52.86,34.0
0.0791974656810982,2.17,279.53,41.0
0.3759239704329461,5.82,213.19,24.0
0.10559662090813095,2.25,193.02,11.0
0.26504751847940866,4.42,229.0,34.0
0.1003167898627244,3.83,76.08,9.0
0.34952481520591344,7.24,40.88,44.0
0.9683210137275609,4.8,84.07,23.0
0.06863780359028512,4.23,110.48,29.0
0.44456177402323127,4.09,122.86,24.0
0.0,0.81,225.09,26.0
0.4498416050686378,7.18,12.92,40.0
0.005279831045406547,2.47,141.56,32.0
0.20591341077085534,3.96,91.72,37.0
0.7360084477296727,4.66,246.09,48.0
0.1795142555438226,2.69,271.46,37.0
0.08447729672650475,2.56,355.8,28.0
0.11087645195353749,3.47,24.0,32.0
0.015839493136219643,1.91,203.16,12.0
0.14783526927138332,2.42,160.39,48.0
0.32840549102428723,7.1,137.88,43.0
0.0,2.78,96.29,29.0
0.25448785638859556,2.94,197.93,8.0
0.1003167898627244,2.69,321.01,25.0
0.27560718057022177,2.4,316.47,4.0
0.4551214361140444,4.07,29.87,13.0
0.03695881731784583,3.71,210.14,15.0
0.2333685322069694,6.7,101.64,18.0
0.8046462513199578,4.6,66.46,8.0
0.16367476240760295,3.0,14.64,48.0
0.4815205913410771,3.96,158.36,48.0
0.9102428722280888,8.52,57.91,18.0
0.6356916578669483,4.48,72.11,13.0
0.307286166842661,3.7,81.04,29.0
0.0,1.44,250.63,42.0
0.005279831045406547,2.09,197.47,48.0
0.5395987328405492,7.63,70.85,17.0
0.052798310454065474,1.84,215.15,12.0
0.05807814149947202,3.47,214.64,6.0
0.0,3.38,174.45,37.0
0.0,1.96,2.83,45.0
0.4868004223864837,3.77,73.16,35.0
0.22808870116156285,5.7,183.84,25.0
0.021119324181626188,3.08,96.82,29.0
0.21224920802534322,2.53,122.84,29.0
0.04751847940865892,3.26,185.55,16.0
0.0,1.45,288.95,47.0
0.3706441393875396,3.77,289.14,29.0
0.21224920802534322,3.14,5.51,36.0
0.052798310454065474,3.11,55.62,11.0
0.010559662090813094,0.67,84.35,41.0
0.03695881731784583,1.92,351.65,46.0
0.026399155227032737,0.51,51.54,29.0
0.49736008447729674,8.79,57.75,16.0
0.0,1.66,89.8,9.0
0.43400211193241817,3.94,89.26,23.0
0.11615628299894404,3.45,33.11,23.0
0.6187961985216474,6.91,95.73,33.0
0.015839493136219643,2.19,116.95,11.0
0.3706441393875396,3.24,315.94,7.0
0.9894403379091871,8.88,71.58,27.0
0.03695881731784583,3.6,84.08,42.0
0.06335797254487857,2.78,335.19,18.0
0.026399155227032737,2.3,292.51,24.0
0.2439281942977825,4.79,114.45,39.0
0.8574445617740233,5.83,94.63,3.0
0.14255543822597677,2.7,128.31,1.0
0.21224920802534322,2.91,103.78,26.0
0.5343189017951426,5.34,130.65,9.0
0.9577613516367477,9.47,153.59,42.0
0.3231256599788807,4.01,330.1,15.0
0.5343189017951426,3.7,18.18,28.0
0.0,5.03,61.52,29.0
0.28616684266103487,4.41,302.46,40.0
0.0,3.18,32.89,25.0
0.5131995776135164,6.15,72.56,20.0
0.7624076029567054,4.82,120.04,25.0
0.0,2.4,139.23,47.0
0.3231256599788807,2.84,95.1,9.0
0.04751847940865892,3.61,184.68,44.0
0.3125659978880676,3.65,87.1,27.0
0.9788806758183739,9.61,116.3,17.0
0.11087645195353749,3.77,127.83,34.0
0.010559662090813094,2.74,149.27,47.0
0.3917634635691658,5.73,83.72,19.0
0.005279831045406547,6.15,133.68,11.0
0.6240760295670539,5.92,83.23,22.0
0.28616684266103487,4.54,41.62,9.0
0.9260823653643084,7.05,37.39,26.0
0.14783526927138332,2.82,15.33,5.0
0.7729672650475184,4.57,54.46,25.0
0.5079197465681098,3.63,59.53,31.0
0.06335797254487857,4.28,83.93,30.0
0.32840549102428723,4.95,22.0,14.0
0.05807814149947202,2.45,97.45,27.0
0.042238648363252376,3.37,95.29,37.0
0.005279831045406547,2.95,313.14,27.0
0.04751847940865892,2.54,340.63,45.0
0.026399155227032737,2.84,226.13,15.0
0.26504751847940866,4.95,1.01,27.0
0.70960929250264,8.18,52.65,4.0
0.41816261879619854,2.83,30.52,27.0
0.7624076029567054,5.22,4.94,6.0
0.0,2.48,83.17,10.0
0.4392819429778247,4.12,121.66,31.0
0.9260823653643084,4.68,62.91,33.0
0.26504751847940866,7.7,114.84,16.0
0.05807814149947202,2.84,124.41,38.0
0.9524815205913412,6.7,349.55,16.0
0.28088701161562835,4.66,27.1,41.0
0.0,2.41,44.21,35.0
0.5395987328405492,6.7,79.8,25.0
0.22808870116156285,3.77,128.89,47.0
0.0,5.6,45.88,18.0
0.026399155227032737,3.89,107.72,42.0
0.11087645195353749,2.31,111.05,4.0
0.015839493136219643,3.0,288.83,47.0
0.04751847940865892,2.99,115.97,7.0
0.1795142555438226,4.51,319.71,39.0
0.0,2.08,336.17,3.0
0.12143611404435059,5.86,84.23,3.0
0.9260823653643084,9.06,60.1,16.0
0.21224920802534322,2.93,306.97,33.0
0.15311510031678985,1.0,137.31,27.0
0.2228088701161563,4.65,184.86,18.0
0.8627243928194298,7.1,89.9,17.0
0.6029567053854277,7.28,106.9,21.0
0.021119324181626188,3.33,206.95,28.0
0.6515311510031679,4.35,136.65,48.0
0.5659978880675819,3.49,353.73,4.0
0.12143611404435059,4.77,229.42,43.0
0.9630411826821542,9.18,157.62,18.0
0.0,3.03,311.32,35.0
0.0,2.59,76.26,5.0
0.470960929250264,3.28,1.26,41.0
0.6135163674762407,5.68,38.38,16.0
0.4762407602956706,3.62,40.96,29.0
0.13727560718057025,2.94,152.07,12.0
0.36008447729672655,4.19,151.09,2.0
0.06335797254487857,1.99,219.16,23.0
0.32840549102428723,5.26,133.54,22.0
0.29144667370644145,6.44,74.83,38.0
0.19535374868004224,4.39,133.0,41.0
0.6135163674762407,5.85,306.61,22.0
0.0791974656810982,1.71,69.16,36.0
0.010559662090813094,1.94,339.05,22.0
0.13727560718057025,1.98,195.29,9.0
0.05807814149947202,2.82,113.98,14.0
0.28088701161562835,5.74,123.68,45.0
0.05807814149947202,5.22,157.27,14.0
0.3759239704329461,5.96,26.15,38.0
0.1900739176346357,7.4,112.87,40.0
0.0,5.23,77.56,10.0
0.06863780359028512,3.43,205.36,16.0
0.6937697993664204,7.27,136.4,48.0
0.3864836325237592,5.0,173.38,25.0
0.015839493136219643,3.67,132.06,45.0
0.7729672650475184,6.23,246.06,35.0
0.4392819429778247,4.2,80.89,34.0
0.825765575501584,4.98,343.19,24.0
0.15311510031678985,3.72,60.78,19.0
0.3020063357972545,3.06,300.66,7.0
0.35480464625132,4.58,107.85,40.0
0.005279831045406547,0.77,78.05,33.0
0.1689545934530095,3.26,257.6,5.0
0.08447729672650475,2.05,45.41,40.0
0.15311510031678985,2.91,80.06,5.0
0.27560718057022177,2.09,49.29,25.0
0.12143611404435059,2.95,227.02,36.0
0.0,1.58,175.91,45.0
0.33896515311510034,3.33,336.68,9.0
0.042238648363252376,2.29,170.26,16.0
0.11615628299894404,3.16,104.85,34.0
0.06335797254487857,3.84,288.11,17.0
0.7360084477296727,4.12,92.0,33.0
0.11087645195353749,2.35,290.33,13.0
0.39704329461457233,4.12,69.03,3.0
0.3759239704329461,3.87,157.35,36.0
0.4920802534318902,6.92,115.71,19.0
1.0,9.52,10.67,27.0
0.0897571277719113,3.17,170.24,47.0
0.3917634635691658,5.98,105.0,43.0
0.0,4.51,78.43,36.0
0.005279831045406547,2.37,117.78,28.0
0.4392819429778247,7.55,126.81,37.0
0.14255543822597677,2.4,146.41,24.0
0.0,2.1,324.84,19.0
0.05807814149947202,2.46,114.88,3.0
0.5607180570221754,2.97,286.39,10.0
0.3759239704329461,4.22,113.19,17.0
0.05807814149947202,3.52,168.93,8.0
0.22808870116156285,3.28,62.24,30.0
0.20591341077085534,2.59,107.67,27.0
0.5818373812038016,6.72,80.48,20.0
0.0,2.09,121.17,4.0
0.529039070749736,4.06,288.81,44.0
0.005279831045406547,2.42,151.3,26.0
0.10559662090813095,3.26,20.46,36.0
0.34952481520591344,5.98,92.23,16.0
0.28616684266103487,3.46,131.94,36.0
0.12143611404435059,2.91,226.48,7.0
0.0791974656810982,2.29,199.64,31.0
0.0,0.35,95.14,10.0
0.1795142555438226,3.27,303.59,35.0
0.005279831045406547,0.47,244.78,24.0
0.1795142555438226,5.89,66.92,20.0
0.3336853220696938,3.11,108.08,2.0
0.03695881731784583,3.8,153.16,42.0
0.3812038014783527,4.46,184.04,23.0
0.25448785638859556,4.88,126.14,34.0
0.28616684266103487,3.63,287.82,27.0
0.576557550158395,5.33,129.2,30.0
0.21752903907074975,3.24,36.98,34.0
0.0,1.95,190.95,11.0
0.0,2.23,155.23,16.0
0.3231256599788807,2.81,99.3,35.0
0.28088701161562835,3.24,57.75,5.0
0.021119324181626188,2.38,219.98,31.0
0.4868004223864837,4.81,119.24,47.0
0.03695881731784583,2.95,230.37,12.0
0.8204857444561775,6.93,91.65,8.0
0.4868004223864837,4.9,17.73,2.0
0.10559662090813095,6.94,100.56,37.0
0.031678986272439286,1.69,302.61,10.0
0.3812038014783527,5.21,238.57,12.0
0.3020063357972545,5.25,159.02,16.0
0.0,3.05,325.25,46.0
0.0,1.92,237.1,1.0
0.365364308342133,6.99,358.19,38.0
0.529039070749736,3.79,134.72,15.0
0.3759239704329461,5.82,32.1,40.0
0.0,2.49,257.63,29.0
0.576557550158395,5.44,358.65,20.0
0.052798310454065474,2.35,327.66,26.0
0.40760295670538543,6.73,306.81,38.0
0.28088701161562835,3.03,57.14,23.0
0.5976768743400211,7.55,292.08,45.0
0.27032734952481524,6.32,1.29,14.0
0.6293558606124604,4.56,132.4,25.0
0.0791974656810982,3.22,99.7,33.0
0.0,1.79,229.92,12.0
0.005279831045406547,3.28,136.43,1.0
0.021119324181626188,2.73,122.09,12.0
0.1319957761351637,3.25,165.51,4.0
0.9736008447729674,11.52,29.65,41.0
0.35480464625132,5.09,169.22,45.0
0.14783526927138332,5.2,41.88,44.0
0.042238648363252376,4.12,70.25,20.0
0.9155227032734953,5.61,80.96,42.0
0.5237592397043295,5.95,156.61,40.0
0.0,1.34,257.13,47.0
0.0,3.04,148.24,31.0
0.2228088701161563,5.45,120.96,21.0
0.06863780359028512,4.24,60.38,40.0
0.03695881731784583,1.65,87.55,1.0
0.042238648363252376,4.35,137.77,10.0
0.0,2.09,181.01,25.0
0.0,1.03,248.04,22.0
0.883843717001056,2.04,99.59,44.0
0.6356916578669483,7.37,128.03,15.0
0.1583949313621964,4.64,106.48,3.0
0.3864836325237592,4.33,98.04,29.0
0.12671594508975714,2.99,162.5,26.0
0.005279831045406547,1.36,213.33,2.0
0.06863780359028512,2.94,125.2,20.0
0.07391763463569166,3.89,166.71,14.0
0.28616684266103487,6.09,115.32,25.0
0.17423442449841606,4.65,312.87,13.0
0.26504751847940866,3.78,126.47,4.0
0.026399155227032737,3.62,105.76,30.0
0.941921858500528,7.56,27.18,21.0
0.19535374868004224,3.15,255.79,4.0
0.14255543822597677,2.69,231.12,29.0
0.0,2.13,103.48,18.0
0.8204857444561775,7.97,17.73,15.0
0.20591341077085534,3.37,239.86,31.0
0.7835269271383316,8.38,95.38,39.0
0.5659978880675819,4.61,46.22,23.0
0.9102428722280888,8.57,62.45,19.0
0.042238648363252376,2.95,222.65,37.0
0.18479408658922913,4.81,231.98,12.0
0.18479408658922913,4.92,74.3,39.0
0.4815205913410771,3.88,355.23,27.0
0.1583949313621964,3.12,243.66,7.0
0.4920802534318902,5.08,142.67,14.0
0.10559662090813095,2.37,42.96,17.0
0.031678986272439286,1.17,217.1,25.0
0.15311510031678985,3.11,82.49,4.0
0.021119324181626188,1.43,297.6,34.0
0.6135163674762407,3.54,58.03,5.0
0.0,4.55,178.43,37.0
0.39704329461457233,3.39,229.49,29.0
0.41816261879619854,3.64,147.23,34.0
0.0,4.64,145.4,37.0
0.4604012671594509,3.69,270.72,4.0
0.7043294614572334,4.02,67.73,9.0
0.883843717001056,8.66,122.54,20.0
0.27560718057022177,4.91,56.86,19.0
0.10559662090813095,2.86,278.58,5.0
0.021119324181626188,2.72,90.55,30.0
0.005279831045406547,1.76,254.55,24.0
0.14783526927138332,3.22,149.95,27.0
0.010559662090813094,1.54,255.37,27.0
0.5395987328405492,3.93,75.5,12.0
0.25448785638859556,5.63,77.94,15.0
0.2228088701161563,3.45,105.02,23.0
0.12671594508975714,3.04,177.07,30.0
0.529039070749736,6.21,30.47,44.0
0.06863780359028512,1.96,47.36,46.0
0.296726504751848,6.28,97.08,22.0
0.4498416050686378,6.45,184.86,13.0
0.0791974656810982,3.74,299.0,41.0
0.28088701161562835,6.71,345.17,15.0
0.1795142555438226,2.75,267.07,26.0
0.0,2.41,100.91,27.0
0.021119324181626188,3.71,283.15,17.0
0.28616684266103487,4.85,346.44,16.0
0.06335797254487857,2.31,68.16,47.0
0.4920802534318902,9.66,110.3,42.0
0.0,2.51,323.4,17.0
0.40760295670538543,3.29,100.57,8.0
0.14783526927138332,2.65,184.78,10.0
0.6568109820485745,4.56,65.97,24.0
0.9366420274551215,6.51,62.24,10.0
0.28088701161562835,6.22,164.86,16.0
0.5976768743400211,5.53,106.55,35.0
0.470960929250264,4.01,170.33,2.0
0.12671594508975714,2.8,32.26,26.0
0.296726504751848,2.69,143.35,29.0
0.5871172122492081,5.66,34.48,38.0
0.11087645195353749,4.72,115.09,35.0
0.1583949313621964,3.37,32.3,35.0
0.021119324181626188,2.58,93.07,36.0
0.3231256599788807,3.4,104.73,29.0
0.042238648363252376,2.19,224.8,1.0
0.021119324181626188,2.72,164.85,17.0
0.8680042238648363,6.27,65.71,12.0
0.3125659978880676,2.89,267.52,7.0
0.12143611404435059,3.13,221.06,7.0
0.19535374868004224,4.74,71.25,5.0
0.0,0.8,355.72,17.0
0.3231256599788807,4.51,302.52,21.0
0.005279831045406547,3.32,148.35,9.0
0.1319957761351637,4.22,126.76,35.0
0.11087645195353749,1.61,322.32,6.0
0.3917634635691658,3.0,53.69,29.0
0.3812038014783527,2.94,273.12,10.0
0.0,0.62,194.66,21.0
0.9841605068637804,6.72,48.47,41.0
0.43400211193241817,9.93,114.16,9.0
0.2333685322069694,3.13,298.06,23.0
0.0,2.51,358.53,41.0
0.08447729672650475,3.68,58.83,8.0
0.0,3.01,41.3,30.0
0.15311510031678985,3.21,327.35,48.0
0.8046462513199578,5.83,43.15,25.0
0.031678986272439286,3.99,283.42,42.0
0.3125659978880676,3.82,308.82,33.0
0.005279831045406547,1.66,94.97,21.0
0.6135163674762407,3.22,298.15,6.0
0.0,1.72,314.33,26.0
0.26504751847940866,4.35,338.31,2.0
0.27032734952481524,4.96,154.46,17.0
0.21224920802534322,3.45,282.12,33.0
0.25448785638859556,6.2,167.54,14.0
0.0,2.96,225.0,8.0
0.296726504751848,4.45,120.38,2.0
0.11615628299894404,2.6,116.71,27.0
0.8046462513199578,5.78,12.63,8.0
0.6462513199577614,4.04,343.13,3.0
0.0,2.04,204.7,8.0
0.662090813093981,5.38,128.07,31.0
0.2228088701161563,5.14,173.11,15.0
0.052798310454065474,3.59,334.22,22.0
0.33896515311510034,3.65,235.1,8.0
0.3125659978880676,5.4,109.04,5.0
0.13727560718057025,3.72,296.74,44.0
0.25976768743400214,5.39,133.31,39.0
0.3864836325237592,5.48,156.59,29.0
0.0,2.64,132.4,31.0
0.28616684266103487,4.36,177.3,41.0
0.4392819429778247,6.03,184.02,15.0
0.8891235480464625,8.11,166.6,18.0
0.29144667370644145,5.3,102.22,11.0
0.5237592397043295,4.01,158.98,12.0
0.8046462513199578,4.34,67.55,47.0
0.7254487856388596,6.93,273.98,41.0
0.7729672650475184,5.06,29.19,20.0
0.3759239704329461,2.87,327.94,6.0
0.0,2.93,84.53,35.0
0.04751847940865892,5.59,53.91,39.0
0.13727560718057025,0.41,307.01,25.0
0.06335797254487857,2.99,188.47,3.0
0.27032734952481524,4.12,97.15,9.0
0.1583949313621964,3.88,66.83,16.0
0.4762407602956706,4.39,14.16,34.0
0.21224920802534322,3.59,269.81,38.0
0.15311510031678985,3.24,236.03,39.0
0.6187961985216474,4.95,78.35,33.0
0.6187961985216474,7.7,24.27,44.0
0.026399155227032737,2.21,11.98,21.0
0.005279831045406547,0.52,322.61,44.0
0.0,2.87,194.23,45.0
0.27560718057022177,2.4,357.22,6.0
0.8204857444561775,7.11,33.86,6.0
0.42872228088701164,5.43,60.99,3.0
0.3336853220696938,4.0,122.1,8.0
0.8204857444561775,7.6,142.72,22.0
0.4656810982048575,3.88,295.77,4.0
0.12143611404435059,2.99,122.26,27.0
0.5026399155227033,5.46,356.44,39.0
0.0791974656810982,3.01,83.8,25.0
0.03695881731784583,2.83,135.96,39.0
0.5501583949313622,5.15,82.26,26.0
0.5818373812038016,2.76,323.32,10.0
0.8944033790918691,5.01,241.29,30.0
0.03695881731784583,2.45,96.51,43.0
0.1689545934530095,4.58,132.31,42.0
0.412882787750792,2.81,45.68,7.0
0.883843717001056,5.52,112.67,25.0
0.2439281942977825,6.33,125.34,15.0
0.14783526927138332,4.56,84.27,14.0
0.0,2.78,88.19,38.0
0.10559662090813095,3.1,355.1,34.0
0.5079197465681098,3.39,45.33,1.0
0.08447729672650475,3.59,177.13,35.0
0.2439281942977825,4.36,84.47,10.0
0.010559662090813094,1.35,354.17,20.0
0.06335797254487857,2.29,148.55,9.0
0.11615628299894404,2.71,110.47,30.0
0.1900739176346357,3.39,126.92,25.0
0.1795142555438226,4.96,190.66,41.0
0.0,2.35,338.57,47.0
0.005279831045406547,3.78,264.63,46.0
0.296726504751848,4.24,23.08,37.0
0.3759239704329461,4.82,126.39,12.0
0.5712777191129884,5.84,71.15,46.0
0.39704329461457233,3.19,61.54,29.0
0.40760295670538543,3.87,120.63,22.0
0.021119324181626188,6.69,291.35,29.0
0.49736008447729674,7.31,126.47,17.0
0.4920802534318902,5.37,73.29,3.0
0.23864836325237596,3.39,94.06,19.0
0.042238648363252376,2.62,133.39,40.0
0.6726504751847941,2.62,21.52,7.0
0.0,1.91,145.15,15.0
0.005279831045406547,1.18,117.28,4.0
0.2228088701161563,6.21,236.38,41.0
0.026399155227032737,3.51,23.97,9.0
0.09503695881731784,5.0,87.56,13.0
0.22808870116156285,4.88,126.17,41.0
0.8627243928194298,8.23,151.66,14.0
0.0,2.08,160.38,40.0
0.04751847940865892,3.36,157.77,15.0
0.1900739176346357,3.9,114.51,1.0
0.4656810982048575,5.17,4.09,20.0
0.8099260823653643,7.7,117.68,21.0
0.6240760295670539,5.79,76.36,36.0
0.1319957761351637,3.49,228.27,41.0
0.1689545934530095,4.44,203.69,11.0
0.412882787750792,6.34,149.48,16.0
0.2439281942977825,4.18,306.72,2.0
0.8521647307286168,9.46,66.37,44.0
0.005279831045406547,2.2,207.86,28.0
0.0791974656810982,3.4,66.83,11.0
0.0,2.1,119.45,5.0
0.4656810982048575,4.91,287.66,11.0
0.015839493136219643,3.34,142.77,19.0
0.14255543822597677,2.92,119.31,48.0
0.0,3.11,204.35,12.0
0.26504751847940866,3.47,104.21,7.0
0.2006335797254488,5.37,163.96,42.0
0.05807814149947202,1.08,308.82,42.0
0.0,2.55,109.48,18.0
0.0,2.6,196.69,5.0
0.5448785638859557,6.11,63.84,9.0
0.042238648363252376,3.49,347.22,14.0
0.4551214361140444,5.26,26.01,37.0
